,Rk,Club,Mp,W,D,L,Pts
0,﻿1,Manchester Utd,38,28,5,5,89
1,2,Manchester City,38,23,9,6,78
2,3,Chelsea,38,22,9,7,75
3,4,Arsenal,38,21,10,7,73
4,5,Tottenham,38,21,9,8,72
5,6,Everton,38,16,15,7,63
6,7,Liverpool,38,16,13,9,61
7,8,West Brom,38,14,7,17,49
8,9,Swansea City,38,11,13,14,46
9,10,West Ham,38,12,10,16,46
10,11,Norwich City,38,10,14,14,44
11,12,Fulham,38,11,10,17,43
12,13,Stoke City,38,9,15,14,42
13,14,Southampton,38,9,14,15,41
14,15,Aston Villa,38,10,11,17,41
15,16,Newcastle Utd,38,11,8,19,41
16,17,Sunderland,38,9,12,17,39
17,18,Wigan Athletic,38,9,9,20,36
18,19,Reading,38,6,10,22,28
19,20,QPR,38,4,13,21,25
20,Rk,Club,Mp,W,D,L,Pts
21,﻿1,Manchester City,38,27,5,6,86
22,2,Liverpool,38,26,6,6,84
23,3,Chelsea,38,25,7,6,82
24,4,Arsenal,38,24,7,7,79
25,5,Everton,38,21,9,8,72
26,6,Tottenham,38,21,6,11,69
27,7,Manchester Utd,38,19,7,12,64
28,8,Southampton,38,15,11,12,56
29,9,Stoke City,38,13,11,14,50
30,10,Newcastle Utd,38,15,4,19,49
31,11,Crystal Palace,38,13,6,19,45
32,12,Swansea City,38,11,9,18,42
33,13,West Ham,38,11,7,20,40
34,14,Sunderland,38,10,8,20,38
35,15,Aston Villa,38,10,8,20,38
36,16,Hull City,38,10,7,21,37
37,17,West Brom,38,7,15,16,36
38,18,Norwich City,38,8,9,21,33
39,19,Fulham,38,9,5,24,32
40,20,Cardiff City,38,7,9,22,30
41,Rk,Club,Mp,W,D,L,Pts
42,﻿1,Chelsea,38,26,9,3,87
43,2,Manchester City,38,24,7,7,79
44,3,Arsenal,38,22,9,7,75
45,4,Manchester Utd,38,20,10,8,70
46,5,Tottenham,38,19,7,12,64
47,6,Liverpool,38,18,8,12,62
48,7,Southampton,38,18,6,14,60
49,8,Swansea City,38,16,8,14,56
50,9,Stoke City,38,15,9,14,54
51,10,Crystal Palace,38,13,9,16,48
52,11,Everton,38,12,11,15,47
53,12,West Ham,38,12,11,15,47
54,13,West Brom,38,11,11,16,44
55,14,Leicester City,38,11,8,19,41
56,15,Newcastle Utd,38,10,9,19,39
57,16,Sunderland,38,7,17,14,38
58,17,Aston Villa,38,10,8,20,38
59,18,Hull City,38,8,11,19,35
60,19,Burnley,38,7,12,19,33
61,20,QPR,38,8,6,24,30
62,Rk,Club,Mp,W,D,L,Pts
63,﻿1,Leicester City,38,23,12,3,81
64,2,Arsenal,38,20,11,7,71
65,3,Tottenham,38,19,13,6,70
66,4,Manchester City,38,19,9,10,66
67,5,Manchester Utd,38,19,9,10,66
68,6,Southampton,38,18,9,11,63
69,7,West Ham,38,16,14,8,62
70,8,Liverpool,38,16,12,10,60
71,9,Stoke City,38,14,9,15,51
72,10,Chelsea,38,12,14,12,50
73,11,Everton,38,11,14,13,47
74,12,Swansea City,38,12,11,15,47
75,13,Watford,38,12,9,17,45
76,14,West Brom,38,10,13,15,43
77,15,Crystal Palace,38,11,9,18,42
78,16,Bournemouth,38,11,9,18,42
79,17,Sunderland,38,9,12,17,39
80,18,Newcastle Utd,38,9,10,19,37
81,19,Norwich City,38,9,7,22,34
82,20,Aston Villa,38,3,8,27,17
83,Rk,Club,Mp,W,D,L,Pts
84,﻿1,Chelsea,38,30,3,5,93
85,2,Tottenham,38,26,8,4,86
86,3,Manchester City,38,23,9,6,78
87,4,Liverpool,38,22,10,6,76
88,5,Arsenal,38,23,6,9,75
